TEMP,A/F,MAF,FCR,CER,CMPS,TA,EL,TP,IP(kpa)
35,14,10,22,14,14,55,25,16,100
35.5,14.2,10.1,20,14.1,13.6,55,25.1,16.1,100.3
39,14.1,10.9,20.1,14.5,14.5,55.5,25.1,15.5,100.2
40.4,14,10,20.5,13.9,13.9,54.5,24.5,15.9,100
41.5,13.5,9.9,21,13.5,13.8,54.1,24.9,16.1,99
43.7,13.2,9.5,20,14.5,13.7,54,24.8,16.2,99.9
36,14,9.9,21.5,13.9,14,54.2,25,16.5,99.5
41,14.2,9.6,22,13.6,14.2,54.2,25.1,16.4,99.6
38.2,14.1,10.2,20.1,13.9,13.8,54.3,25.2,16,101
36,14.5,10,20.5,13.8,14.4,55.1,24.9,16,101.6
44,14,10.5,20,14.4,14.2,55,24.8,16.2,101.1
44.5,13.6,10.1,21.1,14,14,55,24,16.4,99.9
35,13,10,22,14.1,14,55.1,24.5,16.7,99.8
38,14.1,10.5,21.3,13.5,13.5,54.5,24.8,15.9,100.3
42.6,14.1,10.2,21.5,14.2,13.7,54.2,25.5,15.7,100.2
36.6,13.5,10.1,20.4,13.9,13.9,54.6,25.4,16.5,100
35.5,14,10.2,21.5,13.91,14.2,55.1,25.6,16.1,99
41,14.2,10.6,21.7,13.8,14,55,25,15.5,99.9
42.2,13.9,10.4,20.3,13.7,14.3,55,25.1,15.9,99.5
40,13.6,10.2,22.1,13,14.2,55.1,25.1,16.1,99.6
39.9,14.1,9.9,20.5,13.5,13.4,54.9,24.5,16.2,101
37,14,9.8,21,13.8,14.1,54,25.1,16.5,101.6
44,14.1,9.7,21.5,13.5,13.9,53.6,24.2,16.4,101.1
45.5,14.4,9.5,22,13.6,13.5,54,24.5,16,99.9
55.5,14,10.1,22.2,14.5,13.8,54.1,24.9,16,99.8
56,14.1,10.2,22.1,13.9,14,53,25,16.2,100.3
65,14.3,9.5,20,13.8,14.5,54,25.1,16.4,100.2
60.1,13.5,9.6,20.8,13.7,14.1,53.9,25.1,16.7,100
62,13.9,10.1,21,14,14.5,53.8,24.5,15.9,99
63,14.1,10.3,21.4,14.2,13.9,54.5,24.9,15.7,99.9
69.9,14.5,10.4,21.6,13.8,13.5,54.1,24.8,16.1,99.5
68,13.6,9.8,21,14.4,14.5,54,25,15.5,99.6
65.5,13.8,9.7,21.9,14.2,13.9,54.2,25.1,15.9,101
58,14,10.1,22.2,14,13.6,54.2,25.2,16.1,101.6
60,14.2,10.2,20.8,14,13.9,54.3,24.9,16.2,101.1
70.5,14.5,10,20,13.5,13.8,55.1,24.8,16.5,99.9
58,13.9,10,22.4,13.7,14.4,55,24,16.4,99.8
59.3,13.2,10.2,22,13.9,14,55,24.5,16,100.3
57.7,14.1,9.8,22.1,14.2,14.1,55.1,24.8,16,100.2
65,14.5,9.7,22.4,14,13.5,54.5,25.5,16.2,100
62.3,13.5,9.5,22,14.3,14.2,54.5,25.1,16.4,99
60,13.6,9.7,20.8,14.2,14.1,54.1,25.1,16.7,99.9
61.6,14,10.5,20.7,13.4,14.5,54,24.5,15.9,99.5
57,14.1,10.4,21.1,14.1,13.9,54.2,24.9,15.7,99.6
56,14.2,10.1,20.4,13.9,13.5,54.2,24.8,16,101
65.5,14.4,9.6,22.2,13.5,14.5,54.3,25,16.3,101.6
64,13.6,10.2,21.4,13.8,13.9,55.1,25.1,15.9,101.1
63.3,14,10.4,21.5,14,13.6,55,25.2,16.2,99.9
55.5,13.7,10.5,21.9,14.5,13.9,55,24.9,16,99.8
